comment_id,score
31732484,0.34835566595935896
31740337,0.2884052818527232
31878922,0.3355979278641203
31922879,0.47177145961018585
31927593,0.3059516702328633
31965924,0.2645753895704558
31974214,0.3204157086944003
31975902,0.5760759750021088
32088224,0.019200613049304524
32241380,0.32910311304930595
32241935,0.4476080072291968
32385940,0.31803453777698726
32508528,0.6952197602755186
32740403,0.3229841631103554
32741251,0.33882214031833235
32751874,0.23953501340204497
32766673,0.45555256563378754
32786255,0.32183561915431136
32813663,0.2640466977053856
32848694,0.2762507941644832
32882824,0.25606078710364877
32923461,0.2971546637208522
32957358,0.34075729294348067
32959837,0.28433369811238773
33013286,0.5473338141074537
33029748,0.3499823071884981
33030352,0.3612077955889877
33047355,0.34215975631345
33164504,0.32361272945142117
33266075,0.10494087085117872
33287541,0.4407317109329041
33295936,0.38752812932937397
33395555,0.22781668447790787
33396312,0.34697403897523255
33481190,0.3541914972576921
33494534,0.3028923481503269
33505079,0.036879766488459795
33523381,0.13558772945141406
33528477,0.20412115537732128
33529182,0.8156392175466591
33759637,0.32543282204401613
33825499,0.3582188934725833
33839397,0.3049523987635915
34005705,0.2771693808555722
34171118,0.2801191793903754
34193470,0.7467700051626853
34375931,0.23664648555646112
34391834,0.36212692562561616
34441528,0.5800595621866255
34495620,0.33236045431914457
34504506,0.39506249135618354
34581073,0.6120810495572359
34581113,0.6199238273350116
34654406,0.39506249135618354
34729952,0.13169349257717883
34766296,0.38936554029798354
34837439,0.27271503307372785
34839092,0.24796106583729155
34941415,0.4314064860651742
34941506,0.28592828500701073
34948878,0.5041479711541628
34964542,0.362721930959788
35086420,0.36141037495406875
35151551,0.7512805423021313
35181186,0.3846674414986304
35226881,0.28909248579846464
35246825,0.2571793035255334
35253552,0.29950755342374796
35445625,0.34198518976887954
35486216,0.282887466477226
35506774,0.23408589287861936
35511341,0.41513465354584156
35610290,0.5525666580228511
35613230,0.3173884810643619
35670825,0.3639816712503625
35676469,0.8281788251304305
35723989,0.34482787393656644
35724680,0.5504418889954962
35730554,0.5070979177677318
35748442,0.262500661075357
35769709,0.2984804553366475
35806052,0.31965340405459547
35819235,0.28588022945141456
35848000,0.3189197664884562
35871938,0.3183543920480828
36026897,0.2577236848848746
36046874,0.36383179355398787
36073462,0.30123215405459886
36083542,0.7967019622556508
36134097,0.445239258755447
36152432,0.6037990918852577
36163985,0.4626157483769744
36192520,0.4203448877406608
36275335,0.3409056924143866
36317180,0.2551847608740688
36355747,0.1303610363297258
36455758,0.47156661713784476
36597733,0.10815316595936432
36664207,0.24304590201959464
36679516,0.6983964463826073
36685987,0.35729937271556367
36687286,0.3087458061710013
36693406,0.31906727494835835
36694131,0.7905888603267159
36840305,0.053743017912954785
36842257,0.5392842139854551
36889375,0.5248892373879219
36980280,0.31502728378597733
36987329,0.3930601104037915
37134759,0.236397617017564
37265828,0.2444239992927233
37267438,0.26794890670009563
37268348,0.23198716728213897
37279652,0.4784222034033926
37317964,0.34741021395765787
37347598,0.195130589646756
37351406,0.37220025590644834
37397412,0.5584019429963161
37408127,0.31446416243201164
37428427,0.35421634837879384
37441539,0.3519845212707147
37470783,0.4660839596101565
37471992,0.379858523102216
37484609,0.32030204874324236
37550055,0.299314835678527
37639291,0.2985967567204502
37717187,0.30870668447787714
37757287,0.384841240847434
37757842,0.3045970861132766
37821071,0.3512080601392542
37846841,0.44750710775832914
37939925,0.7364482585519521
37964541,0.3047543059304986
37972197,0.24051468915838192
37974315,0.33843693071312164
38034639,0.3296214626626543
38109906,0.33884643315512547
38141163,0.21367456823135256
38271420,0.24158086742459206
38418285,0.35069566901186167
38489648,0.2696954467033439
38508506,0.3064651622963579
38511632,0.3425011553773492
38513436,0.36033784849904116
38517702,0.37407697548316343
38534331,0.3121989791816287
38553147,0.28719547466917167
38616146,0.38496282204401155
38621425,0.2409612642499528
38637293,0.3671518299805214
38663505,0.39501975326094496
38666053,0.3221971273297785
38702512,0.2835419617469166
38729336,0.5231786950598908
38787516,0.4770408973020882
38789423,0.3142203088165014
38790519,0.3176224577786503
38861509,0.363478205641897
39011693,0.1919500076361989
39013206,0.32028635684254725
39046860,0.46047824837694207
39063323,0.3010809732446591
39123028,0.3730267183945769
39144329,0.3110009335621271
39233746,0.3490822929434834
39313174,0.18083156160692004
39323223,0.23639754935377422
39456904,0.30921392908512263
39507637,0.2966929146366077
39517955,0.34168956807575923
39522580,0.5753820548482438
39524200,0.6233626104037336
39580387,0.5574983114619758
39601181,0.3410158035905844
39605516,0.3731802823614735
39606226,0.3137484864721757
39606666,0.6051797003508285
39608070,0.34354253103872573
39636922,0.3710565481327387
39646018,0.32617867962778274
39663459,0.29684133038752153
39682250,0.42600825855194824
39688835,0.3497728881815823
39745032,0.241027927864151
39754778,0.39650357601227004
39801209,0.4754503220440134
39801325,0.5260317373879285
39829806,0.28848372660241733
39874364,0.0303608860787455
39902327,0.16127020299638112
39952343,0.33376907865776884
39953508,0.667888754583685
39969782,0.3518219917631862
39971194,0.1291374941219351
39979545,0.26618081451450315
40151836,0.24672103225972514
40164639,0.38115294109163333
40168498,0.31465865944735605
40316561,0.2649749123302689
40427210,0.40013131919501166
40427814,0.3135386289223219
40508854,0.7639080150146182
40509974,0.3414537601799526
40518939,0.3103421993333936
40531174,0.3693676368588786
40544179,0.3104375478274918
40550269,0.3136264921023512
40573931,0.4534330499642716
40586762,0.3018682280269166
40600096,0.3348859305096236
40667529,0.3357724516736453
40705905,0.18569921754667296
40831198,0.1338036747098591
40835384,0.5405749679536422
40836966,0.2798724516736424
40860184,0.3604368167530097
40860509,0.313687378922321
40860833,0.5217589992926844
40918105,0.6153019358005618
40918747,0.31238325855194926
40934487,0.1701441873315439
40946627,0.7613964837835093
40949547,0.34553156034275334
40957344,0.39988565273184473
41084329,0.0048673697549280045
41182668,0.5550914463825503
41208023,0.5491836796278382
41212118,0.3667582219219114
41303138,0.149174405188837
41403425,0.2284608600477075
41463600,0.17640196862891083
41598882,0.46443367165739813
41723150,0.50678404151898
41922319,0.20375279558900428
41926316,0.3270388802450709
41967891,0.34565419770539046
42002432,0.2688206276357537
42004397,0.30157694902814386
42083758,0.23525864520236922
42118057,0.532381605112717
42224714,0.31639109229228274
42229919,0.20009226648845718
42294848,0.5421498678993864
42313136,0.452444594530819
42332429,0.5130851811390593
42405273,0.4615429278641541
42514631,0.30780900458369015
42670279,0.22175461569480853
42693893,0.46890053368422524
42694852,0.48737054691177584
42703440,0.5992756086400676
42708387,0.3826318017217447
42758906,0.11698058964678144
42772059,0.37302192053811256
42784869,0.5929442069246151
42799033,0.24142635379007948
42813759,0.33523207641927005
42814930,0.28241918447788134
42828465,0.304354492780685
42837705,0.30615072192191456
42912199,0.5622349944086341
42995307,0.35302995167364515
43023754,0.32618188289057665
43024416,0.30915841829960883
43038642,0.3297735078396987
43042471,0.24439323209692487
43068330,0.6390441315678158
43069199,0.41332787359739287
43069453,0.2839490918853224
43256447,0.2896363534923643
43263946,0.49348431749876276
43279743,0.14102513685882007
43294102,0.34371579721699275
43324052,0.7612383103490832
43339456,0.31556017959387217
43480465,0.101353324689518
43523678,0.24509382682630443
43572250,0.2793460292072183
43617335,0.3306797166309135
43634042,0.3717622583484499
43650283,0.07630819281521929
43665290,0.2949311899723809
43749064,0.5862454940015945
43768013,0.017110373111771424
43772781,0.312488364372056
43784329,0.31488954467323593
43842213,0.15477861569478185
43886147,0.25890962098584724
43908355,0.2662859915596814
43924460,0.7405814067001008
43925150,0.5024952241604096
43940590,0.3225320711282646
43960877,0.3479155733667658
44047367,0.32423178012297277
44075032,0.1855540186252136
44076495,0.412728615694807
44208262,0.5517434768059057
44211087,0.5914255028199618
44336478,0.3053504014090941
44497141,0.33168054589423757
44518198,0.43956839384353885
44602850,0.3015956954668858
44636510,0.3436618727155662
44684003,0.4897853581550845
44707485,0.44450427707046614
44713374,0.2928929075140995
44720901,0.24536138411157843
44819261,0.2728840257477145
44859002,0.7921682673702741
44871643,0.32766181013925316
44880333,0.2865019225731152
44891429,0.32501288377240756
44930656,0.38201999746118886
44972898,0.20009226648845718
45013548,0.31004558659427783
45024750,0.5290694071409943
45091191,0.318980837917035
45148277,0.34882648606517713
45221917,0.6045326541563348
45430011,0.24283733567856008
45430576,0.3937238446402421
45454916,0.2692805530167486
45455267,0.23167488553610915
45485229,0.32140902574771735
45491671,0.022769911991104105
45545257,0.2715520019381882
45546407,0.2816192017753958
45589553,0.28819217389587065
45734743,0.33341407458776756
45748375,0.47170368183237543
45759610,0.3099959180961094
45759724,0.13367815374934
45828542,0.27154497405866507
45828933,0.7050427436560647
45834996,0.355476014287083
45835146,0.24644540008634186
45879024,0.28508153287022664
45885037,0.2665809732447023
45887300,0.23059976903221358
45985421,0.7260516293632161
45999232,0.3975797959959887
46004414,0.27248910511279595
46061782,0.28696952839322387
46168760,0.5647640389752147
46169750,0.3438881196630634
46215290,0.43345980617099245
46245446,0.4211286738958675
46256650,0.29342570564189857
46347755,0.6589651983867914
46394564,0.2478955587825804
46412231,0.17417882173874666
46434527,0.25158888940258206
46450087,0.26570660307779304
46490140,0.34259213421332696
46502802,0.3188020476905941
46506681,0.27712966066835215
46571347,0.32158285460404323
46614689,0.19027799278376384
46636093,0.26584729775349053
46708681,0.32161287583589876
46788778,0.3322099572699009
46808698,0.28947071886941084
46812423,0.23751076363948637
46817650,0.3584240450802381
47013284,0.783223165959346
47062772,0.2565143299805568
47066277,0.5032879940016841
47074405,0.22973830128702372
47096052,0.6588358277420884
47167664,0.8089816580228442
47180996,0.3279198946935867
47206079,0.4680855172023236
47206943,0.41608258394882836
47209437,0.5532592902979773
47230946,0.34308158476277606
47326663,0.5846044948156749
47332881,0.08520323309373624
47376720,0.2594359396671357
47410035,0.30014381410750346
47474480,0.30820021927641167
47532924,0.2832939992926918
47591373,0.34371043702162724
47636387,0.2723168167530093
47637143,0.35155229548723593
47735487,0.5650661289223021
47770993,0.3521758735295634
47784462,0.33175268976888356
47884393,0.4065698487328109
47902021,0.021317256313448205
47934105,0.31531463550832817
47946093,0.29010287495407056
48053468,0.2977338832975739
48095705,0.2407591977054231
48113568,0.2871659503508903
48256244,0.2250225839488041
48362507,0.2352939596101541
48382058,0.4534969358006554
48389531,0.03591525895895116
48569322,0.239679673895895
48600386,0.32252280881650186
48641364,0.28062975631344855
48645348,0.404290544876738
48656419,0.3038234244046185
48751621,0.5300010088571543
48804710,0.3111658643720588
48805864,0.3083931227155633
48893296,0.2776591071477977
48909436,0.3236874079210994
48922993,0.34735300621169884
48959282,0.14197492114860383
48980684,0.3452475045836962
48993477,0.258420867840242
48998464,0.027065404461596457
49008307,0.33281938187307714
49046099,0.3203201195613063
49054538,0.3924713070781808
49161741,0.016389795995987846
49216435,0.4253229828091728
49253384,0.04249882072126389
49256374,0.2496228749541014
49258040,0.39159135684255075
49368174,0.5022091989657019
49436140,0.2837119154506016
49523482,0.6262108338469543
49540453,0.26024765313888276
49548210,0.2935889229801135
49585460,0.35327810897930156
49603378,0.3656991610753558
49603605,0.4580828683403445
49616154,0.2379296165766735
49617363,0.29551484483603835
49632474,0.5489178713927972
49719313,0.3236851755238675
49729677,0.2296891712503396
49744610,0.34083547975667144
49806559,0.12125857601226463
49864851,0.3122371179333085
49873182,0.3267632809369749
49878995,0.3813632778845195
49945742,0.3347173356785276
50126101,0.47130132937005664
50131897,0.2846538934725822
50217272,0.3025931924143861
50327941,0.33813776201145623
50391669,0.24097903897526313
50471029,0.49661730617098476
50763216,0.406372795312298
50775267,0.18079691595936126
50779216,0.24096779558901876
50901240,0.18280788818155375
50961057,0.3326798326260254
51023815,0.5405076500863405
51112096,0.2968341437778371
51176662,0.3068320772332662
51225286,0.7003845733667683
51241024,0.25191395961018603
51367602,0.636750031038643
51483532,0.4507959569646528
51489105,0.2403245807945562
51503950,0.4690314199276464
51504291,0.24864606278478757
51533555,0.4950440771517798
51560374,0.2937864158576098
51561776,0.2558692038104304
51562947,0.5609659701921055
51564840,0.2495218961181227
51572613,0.33075689611808906
51646704,0.2793994388531306
51773771,0.33049507396647276
51881937,0.29751591728210924
51894193,0.2666503484990427
51929790,0.3777760865942801
51935712,0.3065914463826398
52104533,0.3003094887106794
52167514,0.4794659915596885
52190982,0.4516567902979801
52260330,0.2445398987636223
52277265,0.16460222548316866
52339003,0.3834660627847567
52402261,0.24408709758332314
52419537,0.3133270924162378
52504235,0.14648199786818017
52555974,0.26949136922214306
52712561,0.6035483114619398
52742794,0.27735246693616117
52909864,0.10131018875138316
52947182,0.47214974003343635
52958915,0.19827034849903996
53043555,0.13169860551979162
53044081,0.2902807331144253
53148188,0.26822486518605604
53197606,0.3819413202125136
53229579,0.3290463670175603
53247609,0.3542139514701423
53259936,0.4181860363297304
53292748,0.2729278912340791
53412921,0.38537410070362876
53450953,0.31116300722919676
53541702,0.3440300086623519
53590322,0.03213072802691995
53626596,0.2559453546040812
53631073,0.307041432137624
53691842,0.2933528956432558
53712238,0.15524528449823027
53754966,0.34281537088406294
53765130,0.32535553368422526
53827972,0.23830148504770776
53871702,0.3233230144904649
53973622,0.28328854955724203
53984703,0.1580768068323471
54144330,0.21867081146203177
54145986,0.1424635261547102
54281419,0.23991390975263416
54357596,0.46128273826976396
54358653,0.40282676384295135
54366291,0.3457943696630644
54376224,0.5763933643721119
54391631,0.2975980587286268
54499379,0.1553997558217024
54531669,0.3896890764531882
54631644,0.3249123468710404
54752212,0.3267437111703244
54756167,0.5872851500863258
54772341,0.6957871474408331
54867492,0.31841102310221625
54868258,0.5102282086943893
54925026,0.02741035155154352
54952154,0.3421783562152291
54968125,0.3136796871233795
54979787,0.5283788934725681
54982324,0.22334936966309288
54988388,0.2488767770705001
54990821,0.13101981579102417
54993478,0.6162980932079481
55003809,0.33660827177946284
55007440,0.28286248118117746
55051267,0.22872047365169984
55060640,0.30346182692801876
55065832,0.4090109272027438
55074008,0.574841380474448
55085825,0.7349702162239036
55107908,0.22788409188528408
55163547,0.46936041463664047
55174631,0.35829329111198366
55178049,0.2509497527213629
55234806,0.2566346800008709
55275439,0.33982187169806305
55330636,0.3629637042173972
55360549,0.7497888353516858
55383934,0.2838765522027432
55417830,0.7176473723085555
55546173,0.060384719683411955
55559877,0.35795358923977927
55611716,0.3028681140668049
55617363,0.015186247969939684
55641555,0.5610933735295102
55656582,0.8187381858006252
55659563,0.29092549400169126
55675001,0.3263419622556559
55749919,0.03675098647217866
55877129,0.3395864199276114
55884116,0.41841755280876236
55913451,0.2786031781693695
55960873,0.3092854146366033
55993390,0.2420714375642885
56006698,0.17764347714006995
56010828,0.3340384128729393
56010985,0.4414364728376776
56057606,0.48694535765654756
56057918,0.6192672156364964
56151052,0.7444837754386094
56193368,0.2903910688897614
56223583,0.3028244193171106
56233652,0.46055553368425517
56327596,0.26843698626867485
56342254,0.5495917862279278
56405407,0.3499054639854084
56451990,0.3079514992926937
56476596,0.503951875768077
56547864,0.2715198753611015
56550197,0.40562585991597033
56568336,0.25400396401935454
56568700,0.503951875768077
56587685,0.025322491356184182
56623323,0.3079546642296124
56632922,0.1299936686048555
56698683,0.2980570874082796
56720688,0.34687708333827777
56864622,0.279950635434327
56878378,0.33783412749781855
56885002,0.34333399929269065
56906788,0.31373489876358807
56931586,0.6317157850069066
56949880,0.6714789067000962
56967205,0.29955779558894086
56967909,0.28721667430286735
56985529,0.34770100987470204
57010537,0.28349562627682756
57048145,0.33797814153933303
57050392,0.634831074736492
57100317,0.30051486213355405
57143918,0.38263440624685097
57161743,0.30706860551979526
57172318,0.2632771209858096
57283716,0.45698535375612914
57283960,0.20942812186764898
57289894,0.1254455402979802
57297672,0.1765662876524795
57323156,0.32775044109164864
57345210,0.3059704736516412
57358689,0.2990155123167066
57427478,0.23756590710713016
57436026,0.27569072768775704
57463707,0.4686011024673269
57485756,0.31609771418890453
57549868,0.3180378352715246
57565999,0.37482573820193343
57610529,0.24580422365167004
57612234,0.7069129410916201
57620844,0.5045245151657024
57620921,0.30309783527152584
57621190,0.5201498061710447
57623657,0.2971912876524767
57627712,0.12711358923979832
57680901,0.1313088802450677
57682322,0.28930684422553316
57705458,0.293621076012266
57724941,0.2089838662960845
57737847,0.29919148606517676
57745953,0.29772659086778586
57754816,0.29305716066835297
57806928,0.3207766400161644
57861113,0.5202594225730826
57917221,0.23387665453032258
57954780,0.35085485467188127
58072139,0.3584123784135706
58129545,0.5341787876524713
58138705,0.16938963175677785
58173200,0.3044750524062472
58222126,0.35114884361503773
58225657,0.4257024384461292
58255915,0.5778284150775616
58265055,0.2668336289223581
58268892,0.5070379026115763
58285029,0.3477718198055117
58414454,0.34601601597970577
58463093,0.32040428622797834
58606292,0.3168191183403076
58620513,0.31847849868218836
58639727,0.12203344373713325
58640957,0.40040161834030663
58648281,0.28570618183237184
58648940,0.28232231278474795
58693602,0.3159282727969665
58705705,0.6707835363296817
58719832,0.29382964337083717
58721005,0.2638918956771701
58725185,0.3122895217794588
58785678,0.4011279107837513
58787682,0.2738330133342104
58809761,0.42006305352548967
58867483,0.3087816336028236
58870691,0.21056864825486726
58875517,0.3672152285369336
58913660,0.2639906568018506
58920986,0.2677953484990463
59014576,0.31020291463660743
59111195,0.4359662744249684
59151253,0.2400109437371697
59175761,0.24023084096956382
59273228,0.4708131659593924
59360421,0.3590916351753286
59363899,0.5255691562273649
59522992,0.24374377951250398
59559029,0.243940057493781
59611256,0.28886316901185877
59639491,0.4975620151657517
59650753,0.30418716728211387
59737744,0.16278483262599802
59768804,0.4559113670175562
